Bin,Address,Outcome,PredOutcome,PredProb,CITY OWNED,Active Shed,CB Number,OwnerProfile,QEWI NAME,Year Category,Stories Category,Build Area Category
2102025,441 EAST FORDHAM ROAD BRONX,0,0,0.00469597313355,0.0,0,206,MARCO_VALERA,KENNETH_SANTELLI,1916_1937,Low Rise,Large
4005832,31-64 21 STREET QUEENS,0,0,0.0320464251537,0.0,1,401,ANNE_MELADA,BRIAN_O'DONNELL,1968_2007,High Rise,Low_Small
3147278,130 72 STREET BROOKLYN,0,0,6.58684321771e-08,0.0,0,310,JOSEPH_PUNIA,EDUARD_GRINFELD,1938_1967,Low Rise,Medium_Low
2085804,611 WEST 239 STREET BRONX,0,0,0.281594442045,0.0,0,208,CHAIM_BABAD,CHRISTOPHER_COMPTON,1938_1967,Low Rise,High_Small
1084650,27 WEST 19 STREET MANHATTAN,0,0,0.153214591421,0.0,0,105,JOSEPH_TAUBE,STANFORD_CHAN,1968_2007,High Rise,Low_Small
1061763,83 HAMILTON PLACE MANHATTAN,0,0,0.0501800442236,0.0,0,109,DIANE_INCE,IRV_CHESNER,1916_1937,Low Rise,Low_Small
1046846,5 EAST 86 STREET MANHATTAN,1,0,0.297778010866,0.0,0,108,BERNARD_FRIEDMAN,WILLIAM_STRUTH,1938_1967,High Rise,Low_Small
1072003,418 EAST 59 STREET MANHATTAN,0,0,0.00520428675846,0.0,0,106,PHIL_BERKOWITZ,MARK_LICALZI,1968_2007,High Rise,Medium_Low
1083596,311 WEST 24 STREET MANHATTAN,0,1,0.547331225041,0.0,0,104,BRENDAN_KEANY,JOHN_HOFFMANN,1938_1967,High Rise,Medium_High
3025610,501 6 STREET BROOKLYN,0,0,0.00824906416949,0.0,0,306,ROBERT_GUIMENTO,ANATOL_FEOKTISTOFF,1938_1967,High Rise,High_Small
4213294,185-01 HILLSIDE AVENUE QUEENS,0,0,0.0150040563149,0.0,0,408,DANIELLE_KAFRI,LEO_LEE,1938_1967,Low Rise,High_Small
1087835,60 RIVERSIDE BOULEVARD MANHATTAN,0,0,0.465960740055,0.0,0,107,JEANNE_FROMER,0,2008_2019,High Rise,Medium_High
1031646,336 CENTRAL PARK WEST MANHATTAN,0,0,0.0377484999969,0.0,0,107,SETH_SEGEL,HOWARD_ZIMMERMAN,1916_1937,High Rise,Medium_Low
1040858,40 EAST 62 STREET MANHATTAN,0,0,0.0303260904772,0.0,0,108,DAVID_MCCALLUM,0,1900_1915,Low Rise,Low_Small
4453812,19-15 SEAGIRT BOULEVARD QUEENS,0,0,0.359667208099,0.0,0,414,DONALD_MANNING,0,1968_2007,High Rise,Medium_Low
1043862,208 EAST 64 STREET MANHATTAN,0,0,2.1037460096e-05,0.0,1,108,0,EDY_ZINGHER,1916_1937,High Rise,Medium_High
1001877,66 LEONARD STREET MANHATTAN,0,0,0.00354207402636,0.0,0,101,CHARLES_SEELIG,MARK_ELLIS,1900_1915,High Rise,Medium_Low
1082621,434 GREENWICH STREET MANHATTAN,0,0,1.82265577793e-06,0.0,0,101,MARY_LYNNE_AIKMAN,ROBERT_JAMES,1916_1937,Low Rise,Low_Small
4451490,150-10 71 AVENUE QUEENS,0,0,0.00191725071127,0.0,1,408,MARYBETH_ANDERSON,MARCIANO_STANCO,1938_1967,Low Rise,Medium_High
2109440,445 EAST 171 STREET BRONX,0,0,0.00302085402744,0.0,0,203,MICHAEL_CALLAGHAN,ALAN_EPSTEIN,1968_2007,Low Rise,Low_Small
3397863,40 PUTNAM AVENUE BROOKLYN,0,0,9.4463296689e-07,0.0,0,302,MARTIN_DUNN,BENJAMIN_LAVON,2008_2019,Low Rise,Low_Small
1059869,528 RIVERSIDE DRIVE MANHATTAN,0,0,5.72871782392e-13,0.0,0,109,DAVID_GREENBERG,CHRISTOPHER_KELLY,1916_1937,Low Rise,Low_Small
1070362,2000 BROADWAY MANHATTAN,0,0,0.105697472541,0.0,0,107,SAM_DROULIAS,STEPHEN_MARCHESE,1968_2007,High Rise,Medium_High
1034199,500 5 AVENUE MANHATTAN,0,1,0.980470202466,0.0,0,105,0,WALTER_MELVIN,1916_1937,High Rise,Medium_High
2096770,1598 UNIONPORT ROAD BRONX,0,0,0.0279235570578,0.0,0,209,ROSE_SANTO,0,1938_1967,High Rise,Large
1077932,37 WEST 12 STREET MANHATTAN,0,0,0.00738538234449,0.0,0,102,MATTHEW_LISS,SCOTT_SILBERMAN,1938_1967,High Rise,Medium_Low
3397935,522 LEFFERTS AVENUE BROOKLYN,0,0,1.94515425496e-08,0.0,0,309,YOSI_COHEN,LAWRENCE_HARVEY,2008_2019,Low Rise,High_Small
1035335,60 EAST 42 STREET MANHATTAN,0,0,0.021011222368,0.0,0,105,0,RONALD_ERICKSON,1916_1937,High Rise,Large
4457813,150 BEACH 84 STREET QUEENS,0,0,0.0386750596161,0.0,1,414,JENNIFER_GRADY,STEVE_LANE,1938_1967,High Rise,Medium_High
1010170,13 JONES STREET MANHATTAN,0,1,0.901717443354,0.0,0,102,HANS_SCHMIDT,ANTHONY_VOLPE,1916_1937,Low Rise,Low_Small
1056551,878 WEST END AVENUE MANHATTAN,0,0,0.0341074734138,0.0,0,107,MARK_KENDALL,JOHN_FLYNN,1916_1937,High Rise,High_Small
3002202,76 REMSEN STREET BROOKLYN,0,0,0.0004584170972,0.0,0,302,RAY_PETERSON,JACKY_PHILIBERT,1916_1937,Low Rise,Low_Small
1084089,410 ST NICHOLAS AVENUE MANHATTAN,0,0,0.134581428891,0.0,1,110,ELIZABETH_RIVERA,KENNETH_SANTELLI,1916_1937,High Rise,Medium_High
1067852,321 WEST 13 STREET MANHATTAN,0,0,0.0253091554618,0.0,0,102,MARCUS_DEMETRA,FREDERICK_GOLDBERG,1900_1915,Low Rise,Low_Small
1028839,1965 BROADWAY MANHATTAN,0,0,0.357307768294,0.0,1,107,DONAL_BERGIN,LESLIE_GOOD,1968_2007,High Rise,Medium_High
2091013,428 EAST 137 STREET BRONX,0,1,0.627299431721,0.0,0,201,ANTHONY_SVARESE,HOWARD_ZIMMERMAN,1968_2007,Low Rise,Medium_Low
3335934,172 REMSEN STREET BROOKLYN,0,0,3.65571636373e-05,0.0,0,302,0,ANTHONY_STASIO,1968_2007,Low Rise,Medium_Low
1024649,200 WEST 41 STREET MANHATTAN,0,1,0.510652959518,0.0,0,105,0,MICHAEL_LARKIN,1938_1967,High Rise,Medium_Low
1054917,1801 ADAM C POWELL BLVD MANHATTAN,0,1,0.873747556084,0.0,0,110,FRANCINE_JAMES,0,1900_1915,Low Rise,Low_Small
1083624,520 8 AVENUE MANHATTAN,0,1,0.608191672024,0.0,0,105,0,0,1916_1937,High Rise,Medium_High
3002244,191 JORALEMON STREET BROOKLYN,0,0,0.0520267993404,0.0,1,302,0,BARIS_ACAR,1916_1937,High Rise,High_Small
3124299,110 OCEAN PARKWAY BROOKLYN,0,0,0.0200852296943,0.0,0,312,AMIN_TAURAN,ILYA_SHTULBERG,1938_1967,Low Rise,High_Small
1087493,304 SPRING STREET MANHATTAN,0,0,0.00962062186341,0.0,0,102,MICHAEL_PADERNACHT,0,1968_2007,High Rise,Low_Small
1056050,411 WEST 115 STREET MANHATTAN,0,0,5.94871143348e-08,0.0,0,109,DAVID_GREENBERG,0,1916_1937,Low Rise,Low_Small
1070721,170 WEST END AVENUE MANHATTAN,0,0,0.0221727292781,0.0,0,107,DOUGLAS_GREENBERG,RICHARD_KOENIGSBERG,1938_1967,High Rise,Medium_High
1010142,12 JONES STREET MANHATTAN,0,1,0.867923203241,0.0,0,102,ALEXANDER_BERLEY,ANDREW_THOMPSON,1916_1937,Low Rise,Low_Small
1088482,133 PITT STREET MANHATTAN,0,0,1.1375320976e-06,0.0,0,103,BRENDA_ROSEN,ERIC_DANIELS,2008_2019,High Rise,High_Small
4431251,54-17 31 AVENUE QUEENS,0,0,0.00625118904915,0.0,0,401,JEAN_MCCLEAN,STEVEN_LANE,1916_1937,Low Rise,Medium_High
1014800,129 WEST 22 STREET MANHATTAN,0,0,0.0511410821347,0.0,0,104,CARL_CRONHEIM,NICHOLAS_MELONE,1900_1915,High Rise,Low_Small
1059829,456 RIVERSIDE DRIVE MANHATTAN,0,0,1.16529611916e-06,0.0,1,109,DAVID_GREENBERG,TINA_TAPINEKIS,1900_1915,High Rise,Low_Small
1085184,308 EAST 72 STREET MANHATTAN,0,0,0.0138228817762,0.0,1,108,MICHAEL_LAUB,TIMOTHY_WEBB,1968_2007,High Rise,Medium_Low
2093934,645 WESTCHESTER AVENUE BRONX,0,0,0.42704249202,1.0,0,201,0,EDDIE_ARABADJIAN,1938_1967,High Rise,Medium_High
1081105,2225 5 AVENUE MANHATTAN,0,0,0.0222119877271,0.0,0,111,DONALD_HASTINGS,RONNETTE_RILEY,1938_1967,High Rise,Medium_High
1014674,112 WEST 18 STREET MANHATTAN,0,0,5.27923458393e-05,0.0,0,104,DAN_SHAW,ROBERT_JAMES,1900_1915,Low Rise,High_Small
1000821,55 BROAD STREET MANHATTAN,0,0,0.447042509739,0.0,0,101,0,STEVE_LANE,1968_2007,High Rise,Medium_High
4535001,32-20 89 STREET QUEENS,0,1,0.659917170347,0.0,0,403,CARMEN_MORENO,MICHAEL_MASCALUSO,1938_1967,Low Rise,Medium_High
1036926,117 EAST 57 STREET MANHATTAN,1,1,0.960478897117,0.0,0,105,ROBERT_APFEL,KAZIMIERZ_CADER,1968_2007,High Rise,Medium_High
1031724,353 CENTRAL PARK WEST MANHATTAN,0,0,0.000367691639033,0.0,0,107,SHAIDA_NAKHLA,THOMAS_FENNIMAN,1968_2007,High Rise,High_Small
1043081,1033 LEXINGTON AVENUE MANHATTAN,0,0,0.088866762108,0.0,0,108,EUGENE_GRANT,HOWARD_ZIMMERMAN,1916_1937,High Rise,High_Small
1015201,112 WEST 34 STREET MANHATTAN,0,0,0.106443773653,0.0,0,105,0,RICHARD_DELUCIA,1938_1967,High Rise,Medium_High
1085486,399 CHAMBERS STREET MANHATTAN,0,0,0.0702153082126,1.0,0,101,JOSEPH_FLANAGAN,CHARLES_MERRITT,1968_2007,High Rise,Medium_High
1018936,41 PARK AVENUE MANHATTAN,0,0,0.0505817050396,0.0,0,106,EYAL_REGGEV,CHARLES_MARINO,1938_1967,High Rise,Medium_Low
2096617,1505 ARCHER ROAD BRONX,0,0,0.00206296833139,0.0,0,209,JUAN_TORRES,GEORGE_OUNDJIAN,1938_1967,High Rise,Large
1031127,393 WEST END AVENUE MANHATTAN,0,0,0.389825853717,0.0,0,107,ANOOP_RUSTGI,TIMOTHY_ALLANBROOK,1916_1937,High Rise,Medium_Low
1087068,200 WEST 24 STREET MANHATTAN,0,0,0.0152709066167,0.0,0,104,ABBY_MERIN,0,1968_2007,High Rise,Low_Small
2007875,1750 GRAND CONCOURSE BRONX,0,0,0.000202790650862,0.0,0,205,LABE_TWERSKI,PAUL_MILLMAN,1916_1937,Low Rise,High_Small
1024663,221 WEST 41 STREET MANHATTAN,0,0,0.112821384917,0.0,1,105,0,HOWARD_ZIMMERMAN,1916_1937,High Rise,Medium_Low
2093851,120 ERSKINE PLACE BRONX,0,0,5.86290108327e-06,0.0,1,210,LINDA_BERK,0,1968_2007,High Rise,Large
1001648,299 BROADWAY MANHATTAN,0,0,0.359531306828,0.0,1,101,0,JOHN_SORRENTI,1900_1915,High Rise,Medium_High
2096807,2049 BARTOW AVENUE BRONX,0,0,5.86290108327e-06,0.0,0,210,LINDA_BERK,0,1968_2007,High Rise,Large
1046918,1060 PARK AVENUE MANHATTAN,0,0,0.0105798222893,0.0,1,108,SUZANNE_SANTRY,0,1916_1937,High Rise,Medium_Low
1051492,5 EAST 102 STREET MANHATTAN,0,0,0.103177923038,0.0,0,111,0,HOWARD_ZIMMERMAN,1916_1937,Low Rise,Medium_Low
2096707,1598 UNIONPORT ROAD BRONX,0,0,0.000368751503403,0.0,0,209,ROSE_SANTO,KENNETH_SANTELLI,1938_1967,Low Rise,Large
3196247,2675 EAST 7 STREET BROOKLYN,0,0,1.03020308623e-05,0.0,0,313,RAFAIL_KOVALENKO,MICHAEL_GRANVILLE,1938_1967,Low Rise,Medium_Low
1001217,15 JOHN STREET MANHATTAN,0,0,0.338221243454,0.0,0,101,0,ROBERT_LENAHAN,1900_1915,Low Rise,Low_Small
1087183,450 PARK AVENUE SOUTH MANHATTAN,0,0,0.00476735410343,0.0,0,105,0,KENNETH_SANTELLI,1900_1915,High Rise,Medium_Low
1079133,472 BROADWAY MANHATTAN,0,0,0.00278240136735,0.0,0,102,0,BENJAMIN_LAVON,pre_1900,Low Rise,Low_Small
3146466,7101 COLONIAL ROAD BROOKLYN,0,0,0.000118461905872,0.0,0,310,SCOTT_KLEIN,0,1916_1937,Low Rise,Medium_Low
1057265,953 WEST END AVENUE MANHATTAN,0,1,0.693198720694,0.0,0,107,MURRAY_ROSENBAUM,TIMOTHY_WEBB,1916_1937,Low Rise,Low_Small
2091478,550 BALCOM AVENUE BRONX,0,0,0.0503308868725,1.0,0,210,0,BRIAN_SULLIVAN,1938_1967,Low Rise,Large
1076685,3165 BROADWAY MANHATTAN,0,0,0.304489661582,0.0,0,109,DAANNIEL_CHARNAS,THOMAS_FENNIMAN,1916_1937,Low Rise,Low_Small
1041880,66 EAST 79 STREET MANHATTAN,0,0,0.00864912162453,0.0,0,108,MATTHEW_TIERNEY,0,1916_1937,High Rise,High_Small
1087428,2560 ADAM C POWELL BLVD MANHATTAN,0,0,2.36024958128e-05,0.0,0,110,RON_MOELIS,JOHN_ANASTASI,1968_2007,Low Rise,Low_Small
1077548,152 AVENUE D MANHATTAN,1,1,0.9645322221,1.0,0,103,0,GENE_KLEINSMITH,1938_1967,High Rise,Medium_High
1080440,17 WEST 54 STREET MANHATTAN,0,0,0.0366385196885,0.0,0,105,TESS_MULLARKEY,SREENIVAS_RAMAN,1916_1937,High Rise,Medium_Low
1015844,39 WEST 32 STREET MANHATTAN,0,0,0.0502438276561,0.0,0,105,0,CHARLES_MARINO,1900_1915,High Rise,High_Small
1064257,400 FT WASHINGTON AVENUE MANHATTAN,0,0,5.51467896422e-05,0.0,0,112,SAM_MOBASSER,CHRISTOPHER_KELLY,1916_1937,Low Rise,High_Small
1022558,561 7 AVENUE MANHATTAN,0,0,5.13485609184e-05,0.0,0,105,0,PAMELA_JEROME,1916_1937,High Rise,High_Small
1057285,300 WEST 108 STREET MANHATTAN,0,0,0.389825853717,0.0,0,107,IRA_KRELL,0,1916_1937,High Rise,Medium_Low
1078651,6 WEST 16 STREET MANHATTAN,0,0,0.00569260941258,0.0,1,105,GIUSEPPE_SCALIA,THOMAS_CAPOBIANCO,1938_1967,High Rise,Medium_High
4540143,142-28 38 AVENUE QUEENS,0,0,0.00821235768408,0.0,0,407,ZHIRONG_LIN,ANTHONY_STASIO,1968_2007,High Rise,High_Small
1057291,355 RIVERSIDE DRIVE MANHATTAN,0,0,0.494883412425,0.0,1,107,ADEL_NIKOCEVIC,MATTHEW_HABERLING,1916_1937,High Rise,High_Small
1018534,150 EAST 35 STREET MANHATTAN,0,0,0.000973260797403,0.0,0,106,0,JOSEPH_LEVINE,1900_1915,High Rise,Low_Small
1008016,135 WOOSTER STREET MANHATTAN,0,0,0.0319602197054,0.0,0,102,SERGE_JUREIDINI,ALAN_EPSTEIN,1900_1915,Low Rise,Low_Small
1053887,45 WEST 132 STREET MANHATTAN,0,0,0.127394718321,0.0,0,110,SETH_SCHOCHET,IRV_CHESNER,1938_1967,High Rise,Medium_High
1007237,520 BROADWAY MANHATTAN,1,0,0.000295392115505,0.0,0,102,0,PETER_HANRAHAN,1900_1915,High Rise,Low_Small
1060091,625 LENOX AVENUE MANHATTAN,0,0,0.0704148603028,0.0,0,110,GENEVIEVE_OUTLAW,EDWARD_SIMONIELLO,1900_1915,Low Rise,Low_Small
3324265,400 COZINE AVENUE BROOKLYN,0,0,0.00174569908367,0.0,0,305,JOHN_SUTTON,WILLIAM_STRUTH,1968_2007,Low Rise,Medium_High
3324293,829 SCHENCK AVENUE BROOKLYN,0,1,0.999385820992,1.0,0,305,0,ANTHONY_STASIO,1938_1967,Low Rise,Medium_High
2063646,711 EAST 230 STREET BRONX,0,0,0.00829186085235,0.0,1,212,JOSEPH_GERSHENOV,RAYMOND_FRANK,1916_1937,Low Rise,Low_Small
4072144,64-85 SAUNDERS STREET QUEENS,0,0,0.00109376424995,0.0,0,406,SVETLANA_ARONOVA,HAROLD_WEINBERG,1938_1967,Low Rise,High_Small
1046851,61 EAST 86 STREET MANHATTAN,0,0,0.00186171983363,0.0,0,108,STAN_HOROWITZ,THOMAS_CAPOBIANCO,1900_1915,Low Rise,High_Small
1048385,125 EAST 93 STREET MANHATTAN,0,0,0.161959240604,0.0,0,108,JODY_EMMET,HOWARD_ZIMMERMAN,1916_1937,Low Rise,Low_Small
1008955,59 4 AVENUE MANHATTAN,0,1,0.740742416467,0.0,1,103,PATRICK_CURLEY,WILLIAM_LAU,1900_1915,Low Rise,Low_Small
2093859,120 ERSKINE PLACE BRONX,0,0,4.48790290638e-05,0.0,0,210,LINDA_BERK,BARIS_ACAR,1968_2007,High Rise,Large
1048348,159 EAST 92 STREET MANHATTAN,0,0,0.120540587856,0.0,0,108,NADER_OHEBSHALOM,HOWARD_ZIMMERMAN,1900_1915,Low Rise,Low_Small
1083204,40 RIVER ROAD MANHATTAN,0,0,0.0176928212204,1.0,0,108,PETER_GRAY,CHARLES_MARINO,1968_2007,High Rise,Large
1083911,30 EAST 92 STREET MANHATTAN,0,0,0.103858491478,0.0,0,108,0,STEPHEN_COHAN,1900_1915,Low Rise,Medium_Low
3247935,3205 EMMONS AVENUE BROOKLYN,0,0,0.00203420212663,0.0,0,315,PHILLIP_WISCHERTH,DAVID_SALAMON,1938_1967,Low Rise,High_Small
1027461,61 WEST 62 STREET MANHATTAN,0,0,0.0572636263519,0.0,0,107,MICHAEL_ROOS,ALAN_EPSTEIN,1968_2007,High Rise,Medium_High
1045839,420 EAST 72 STREET MANHATTAN,0,0,0.0287637802795,0.0,0,108,STEWART_LEVY,RONALD_ERICKSON,1938_1967,High Rise,Medium_Low
4113674,144-68 38 AVENUE QUEENS,0,0,0.00939102891602,0.0,0,407,LIAN_WU,0,1968_2007,Low Rise,Low_Small
3018945,145 PARK PLACE BROOKLYN,0,0,0.00891432058309,0.0,0,306,MATTHEW_MILLS,JOAKIM_ASPEGREN,1916_1937,Low Rise,High_Small
1014199,231 WEST 25 STREET MANHATTAN,0,0,0.0627869508297,0.0,0,104,JOAN_PRICE_RAHAV,ROBERTA_LEVINE,1938_1967,Low Rise,High_Small
1087778,300 EAST 79 STREET MANHATTAN,0,0,2.92821477352e-05,0.0,0,108,PAUL_BRENSILBER,WILLIAM_STRUTH,1968_2007,High Rise,High_Small
1054005,25 EAST 124 STREET MANHATTAN,0,0,0.00116276863259,0.0,0,111,LAURENCE_GLUCK,WEIKUO_CHEN,1900_1915,Low Rise,Low_Small
1063346,99 FT WASHINGTON AVENUE MANHATTAN,0,1,0.938925126339,1.0,0,112,0,DAVID_MAY,1938_1967,Low Rise,Medium_High
1055302,410 CENTRAL PARK WEST MANHATTAN,0,0,0.389825853717,0.0,0,107,JOHN_MARCHANT,0,1916_1937,High Rise,Medium_Low
2000000,350 ST ANNS AVENUE BRONX,0,0,0.267908455303,0.0,0,201,RICHARD_SICA,RICHARD_LEFEVER,1968_2007,Low Rise,Medium_Low
3325580,21 NOSTRAND AVENUE BROOKLYN,0,1,0.860385936512,1.0,0,303,0,MAHENDRADAT_SITARAM,1938_1967,Low Rise,Medium_High
2004383,905 EAGLE AVENUE BRONX,0,1,0.594324967774,1.0,0,203,0,ALAN_EPSTEIN,1968_2007,Low Rise,High_Small
1016208,35 EAST 20 STREET MANHATTAN,0,1,0.657097089652,0.0,1,105,GARY_LEEDS,0,1900_1915,Low Rise,Low_Small
1043906,219 EAST 69 STREET MANHATTAN,0,0,9.52419121364e-06,0.0,0,108,ALLAN_GOLDMAN,JOSEPH_CANTO,1938_1967,High Rise,Medium_Low
2086321,5900 ARLINGTON AVENUE BRONX,1,0,0.00371773685681,0.0,0,208,STEVEN_CHAIT,CHARLES_MERRITT,1938_1967,High Rise,Medium_High
1014561,114 WEST 16 STREET MANHATTAN,0,0,0.00291309595863,0.0,1,104,MORDY_SOHN,ALAN_EPSTEIN,1938_1967,Low Rise,Low_Small
2096740,1554 UNIONPORT ROAD BRONX,0,0,0.0191268892274,0.0,0,209,JUAN_TORRES,BARIS_ACAR,1938_1967,High Rise,Large
1048780,228 EAST 86 STREET MANHATTAN,0,0,0.153700949892,0.0,0,108,0,RONALD_ERICKSON,1968_2007,High Rise,High_Small
1009564,82 WEST 12 STREET MANHATTAN,0,0,0.358406427291,0.0,0,102,JONATHAN_SCUTARI,0,1900_1915,Low Rise,Low_Small
3324292,829 SCHENCK AVENUE BROOKLYN,0,1,0.985982011936,1.0,0,305,0,ANTHONY_STASIO,1938_1967,High Rise,Medium_High
2096716,1554 UNIONPORT ROAD BRONX,0,0,0.388677445517,0.0,0,209,JUAN_TORRES,BARIS_ACAR,1938_1967,Low Rise,Large
1057298,360 RIVERSIDE DRIVE MANHATTAN,0,0,0.494883412425,0.0,0,107,DAMON_SMITH,MATTHEW_HABERLING,1916_1937,High Rise,High_Small
2096682,1969 MC GRAW AVENUE BRONX,0,0,0.058308085838,0.0,0,209,JUAN_TORRES,WILLIAM_STRUTH,1938_1967,Low Rise,Large
1009250,35 5 AVENUE MANHATTAN,0,0,3.16026826337e-07,0.0,0,102,LINDA_CHIARELLI,WALTER_MELVIN,1916_1937,High Rise,Medium_Low
4073481,89-10 63 DRIVE QUEENS,0,1,0.997826708068,0.0,0,406,JEFFREY_FARKAS,FRANCISCO_RUELA,1938_1967,Low Rise,Low_Small
1000863,77 WATER STREET MANHATTAN,0,0,0.00704013318974,0.0,0,101,0,HOWARD_ZIMMERMAN,1968_2007,High Rise,Medium_High
1051175,1562 YORK AVENUE MANHATTAN,0,1,0.878576821699,0.0,0,108,MARK_WEIL,0,1938_1967,High Rise,Medium_High
2013245,1010 EAST 178 STREET BRONX,0,1,0.982430446094,1.0,0,206,0,CHARLES_MARINO,1968_2007,High Rise,Medium_Low
3197604,3280 NOSTRAND AVENUE BROOKLYN,0,0,0.000115399377299,0.0,0,315,JAY_ROSENFELD,ANASTASIOS_GIANNOPOULOS,1938_1967,Low Rise,Medium_Low
4029558,35-60 74 STREET QUEENS,0,0,0.343448896618,0.0,0,403,ANTONIOS_FEGGOUDAKIS,FORMICA_MICHAEL,1938_1967,Low Rise,High_Small
1088221,2 AVENUE OF THE AMER MANHATTAN,0,0,7.19515023348e-05,0.0,0,101,0,WEIKUO_CHEN,1968_2007,Low Rise,Medium_Low
1079032,51 NASSAU STREET MANHATTAN,0,0,0.00575020721727,0.0,0,101,ASHISH_PARIKH,SHIMING_TAM,1968_2007,High Rise,Low_Small
1050185,1743 1 AVENUE MANHATTAN,0,0,1.49737470868e-07,0.0,1,108,ROSE_CAIOLA,EDY_ZINGHER,1916_1937,High Rise,Low_Small
3322145,30 AVENUE V BROOKLYN,0,1,0.669696807262,1.0,0,313,0,CHARLES_MERRITT,1938_1967,High Rise,Medium_High
2096763,1598 UNIONPORT ROAD BRONX,0,1,0.727193614164,0.0,1,209,ROSE_SANTO,BARIS_ACAR,1938_1967,Low Rise,Large
1008421,652 BROADWAY MANHATTAN,0,0,0.118150114907,0.0,1,102,DANA_GORDON,0,1900_1915,High Rise,Low_Small
3329709,11 NEW YORK AVENUE BROOKLYN,0,0,0.0845941247538,0.0,0,303,0,IVAN_BRICE,1968_2007,High Rise,High_Small
1001682,1 CHATHAM SQUARE MANHATTAN,0,0,0.00116818105229,0.0,0,103,0,0,1968_2007,High Rise,High_Small
1042844,1004 LEXINGTON AVENUE MANHATTAN,0,0,0.171789234359,0.0,0,108,JOHN_CEFALY,RONALD_ERICKSON,1916_1937,High Rise,Medium_Low
3106612,710 EAST NEW YORK AVENUE BROOKLYN,0,0,0.365311928515,1.0,1,309,0,JAMES_MOORE,1968_2007,High Rise,Medium_Low
1078027,288 DELANCEY STREET MANHATTAN,0,1,0.515047421675,1.0,0,103,0,SREENIVAS_RAMAN,1938_1967,Low Rise,Large
1004976,24 AVENUE B MANHATTAN,0,0,0.00390497309305,0.0,0,103,MARK_FISHEL,0,1968_2007,Low Rise,High_Small
4145164,150-15 79 AVENUE QUEENS,0,1,0.996612272427,0.0,0,408,ANDY_FALKIN,JOHN_ANASTASI,1938_1967,Low Rise,High_Small
1034254,2 WEST 46 STREET MANHATTAN,0,0,0.141784354174,0.0,0,105,0,DAVID_SALAMON,1916_1937,High Rise,Medium_Low
3344529,2612 WEST 2 STREET BROOKLYN,0,0,0.00244451640133,0.0,0,313,0,RONNETTE_RILEY,1938_1967,Low Rise,Medium_Low
3202904,1229 AVENUE Y BROOKLYN,0,1,0.836348822413,0.0,0,315,ROBERT_GERSHON,HARRY_MELTZER,1938_1967,Low Rise,Low_Small
1015146,835 AVENUE OF THE AMER MANHATTAN,0,0,0.00051885493481,0.0,0,105,JIM_VONALBADE,ALAN_MARCUS,2008_2019,High Rise,Medium_High
3168024,8735 BAY PARKWAY BROOKLYN,1,1,0.506513356689,0.0,1,311,RICHARD_FRAKES,KURT_ROSENBAUM,1916_1937,Low Rise,High_Small
1059835,470 RIVERSIDE DRIVE MANHATTAN,0,0,0.00394645150725,0.0,0,109,0,CHOUDHRY_YUSAF,1938_1967,High Rise,Medium_High
4005043,41-15 29 STREET QUEENS,0,0,0.00150894372865,0.0,0,401,JACK_GUTTMAN,SCOTT_SILBERMAN,1916_1937,High Rise,High_Small
3055532,65 ST JAMES PLACE BROOKLYN,0,0,0.413473967822,0.0,0,302,0,MICHAEL_NOTARO,1916_1937,Low Rise,Medium_Low
1063371,3915 BROADWAY MANHATTAN,0,1,0.999976157261,0.0,0,112,EFSTATHIOS_VALIOTIS,PING_MAN_HO,1916_1937,Low Rise,High_Small
1019842,220 EAST 26 STREET MANHATTAN,0,0,6.00204972127e-05,0.0,0,106,EDWARD_KALIKOW,ROBERT_ANTONUCCI,1938_1967,Low Rise,Low_Small
1015934,0,0,1,0.619936031875,0.0,0,105,0,DIANE_KAESE,1938_1967,High Rise,Medium_Low
1009104,58 EAST 11 STREET MANHATTAN,0,0,0.014641248275,0.0,0,102,0,ALAN_EPSTEIN,1900_1915,Low Rise,Low_Small
1018239,429 PARK AVENUE SOUTH MANHATTAN,0,0,0.353909093944,0.0,0,105,SHASHIN_GANDHI,0,1900_1915,Low Rise,Low_Small
3054797,165 CLINTON AVENUE BROOKLYN,0,0,0.00115742002683,0.0,0,302,DESI_NDREU,ROBERT_POSNER,1938_1967,Low Rise,High_Small
1082875,240 1 AVENUE MANHATTAN,0,0,5.50483193349e-05,0.0,0,106,ANDREAS_SPITZER,LESLIE_GOOD,1938_1967,High Rise,Large
2102921,1810 WATSON AVENUE BRONX,0,1,0.831931143928,1.0,1,209,0,0,1938_1967,Low Rise,Medium_High
4104354,168-01 12 AVENUE QUEENS,0,0,4.7639694513e-10,0.0,0,407,RAYMOND_BERGEN,VINCENT_BOCCIA,1938_1967,Low Rise,Low_Small
1000802,29 BROADWAY MANHATTAN,0,0,0.000465196326921,0.0,0,101,0,JOSEPH_BLANCHFIELD,1916_1937,High Rise,Medium_High
2091100,340 ALEXANDER AVENUE BRONX,0,1,0.750678128059,1.0,0,201,0,BRIAN_OCONNOR,1938_1967,High Rise,Medium_High
1008704,100 WEST 3 STREET MANHATTAN,0,0,0.00775591439149,0.0,0,102,FRANCIS_GREENBURGER,THOMAS_CATALDO,1900_1915,Low Rise,Low_Small
